1,777,379,13.27,35.7,0.0,6,55,0.42,143,231,0.489,0.163,0.44
1,778,316,17.12,26.89,0.0,24,102,0.68,144,241,0.34600000000000003,0.13,1.52
1,779,140,20.46,5.82,0.0,7,59,1.82,192,323,0.674,0.47200000000000003,0.09
1,780,172,30.23,4.76,0.0,5,57,1.03,277,479,1.0979999999999999,0.376,0.63
1,781,177,32.32,4.31,0.0,5,37,1.33,217,289,0.855,0.35,0.31
1,782,123,22.21,3.15,0.0,3,46,0.78,211,373,0.868,0.298,0.26
1,783,134,18.84,5.91,0.0,5,48,0.92,175,328,0.634,0.076,1.47
1,784,151,20.09,7.18,0.0,7,54,0.83,181,330,0.42700000000000005,0.179,1.64
1,785,159,20.56,7.92,0.0,5,50,0.69,181,327,0.522,0.109,1.08
1,786,131,20.82,4.68,0.0,5,62,0.99,173,318,0.7709999999999999,0.095,1.59
1,787,143,20.49,6.13,0.0,4,41,0.68,209,371,0.591,0.17800000000000002,1.27
1,788,298,17.98,24.52,0.0,4,50,0.39,152,282,0.247,0.081,1.29
1,789,941,0.0,100.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,790,132,14.1,6.9,2.4,16,330,1.0,146,253,0.33,0.15,3.0
1,791,137,11.1,3.7,15.0,81,4991,7.0,142,525,0.76,0.32,0.0
1,792,173,12.5,5.59,18.5,92,4206,2.17,195,609,0.763,0.132,4.2
1,793,164,10.9,2.1,25.3,39,0,1.2,233,434,0.15,0.25,12.0
1,794,187,11.71,6.03,21.84,71,4616,1.44,174,484,0.163,0.258,0.0
1,795,193,13.73,7.25,18.94,79,4339,2.07,218,539,0.588,0.8370000000000001,11.2
1,796,37,2.9,1.3,3.4,38,505,4.9,49,125,0.07,0.13,0.0
1,797,32,3.49,0.28,5.81,67,2,1.27,96,391,0.025,0.126,2.52
1,798,24,2.3,0.25,4.56,73,2,1.57,67,370,0.028999999999999998,0.147,3.98
1,799,25,2.4,0.22,4.79,80,2,8.0,67,456,0.01,0.261,9.83
1,800,61,6.3,0.8,10.8,221,27,2.5,75,235,0.22,0.35,14.0
1,801,43,4.3,0.3,8.5,140,22,1.9,66,172,0.25,0.46,47.0
1,802,16,1.5,0.1,3.3,55,3,0.8,26,196,0.11,0.12,4.0
1,803,17,1.6,0.2,3.1,36,29,1.1,34,264,0.16,0.31,4.0
1,804,33,4.13,0.22,5.89,48,1,1.68,123,547,0.263,0.358,23.74
1,805,41,5.53,0.51,6.44,40,2,1.34,144,395,0.013000000000000001,0.345,6.97
1,806,46,6.69,0.46,7.32,40,2,2.34,184,577,0.079,0.44299999999999995,6.11
1,807,28,2.81,0.28,5.24,33,1,0.45,93,423,0.01,0.251,0.55
1,808,33,3.56,0.24,6.12,44,1,0.79,106,519,0.021,0.293,2.31
1,809,133,2.3,3.3,27.1,5,0,0.3,36,510,0.33,0.2,31.0
1,810,97,9.62,4.63,3.75,64,1,1.54,158,132,0.032,0.179,0.0
1,811,536,50.5,34.1,4.2,630,440,7.5,820,34,0.02,0.02,0.0
1,812,42,6.85,1.35,0.69,15,4,0.7,69,176,0.282,0.022000000000000002,0.0
1,813,50,4.66,2.51,1.93,30,55,0.8,72,160,0.377,0.069,0.03
1,814,450,26.11,34.23,7.93,584,7,4.6,413,128,0.171,0.05,0.16
1,815,86,3.21,3.77,9.87,23,77,0.42,57,178,0.061,0.019,0.15
1,816,77,3.4,3.15,8.76,119,65,0.52,59,184,0.023,0.018000000000000002,0.34
1,817,62,3.01,3.92,3.42,80,72,0.56,45,152,0.057999999999999996,0.057999999999999996,9.79
1,818,57,4.84,2.57,3.74,27,155,0.62,80,240,0.011000000000000001,0.039,0.02
1,819,354,14.3,3.8,67.9,407,31,13.8,195,1313,0.17,0.59,12.0
1,820,122,15.8,5.8,0.2,630,90,2.6,440,210,0.06,0.3,0.0
1,821,103,15.0,4.2,0.2,520,260,2.8,400,180,0.07,0.38,1.0
1,822,302,29.4,5.5,33.8,880,1700,5.8,670,460,0.07,0.48,0.0
1,823,289,16.5,0.9,67.7,572,7,59.9,199,264,0.46,1.41,32.0
1,824,52,3.4,0.2,11.7,58,9,8.9,47,362,0.11,0.05,2.0
1,825,1,0.0,0.01,0.27,1,0,0.02,0,5,0.0,0.035,0.52
1,826,372,7.3,1.08,83.19,180,10,13.77,178,537,0.155,1.405,0.0
1,827,284,0.0,0.0,0.1,0,0,0.0,0,0,0.0,0.0,0.0
1,828,92,17.9,1.7,0.0,72,0,1.4,136,0,0.38,0.29,1.0
1,829,920,0.0,99.86,0.0,75,12,5.38,171,90,0.0,0.062,0.0
1,830,530,22.68,39.74,29.26,391,1,7.74,716,583,0.353,0.759,0.0
1,831,532,23.59,36.23,35.53,416,5,7.5,726,599,0.528,0.311,0.0
1,832,17,1.7,0.1,2.5,29,0,7.8,62,0,0.04,0.19,7.0
1,833,32,3.93,0.6,4.8,226,1,1.39,72,196,0.045,0.161,0.13
1,834,47,4.46,0.5,8.89,296,1,1.91,83,421,0.32899999999999996,0.508,2.73
1,835,37,4.37,0.55,6.07,265,1,2.42,77,411,0.138,0.42100000000000004,1.05
1,836,124,4.03,0.42,26.0,178,1809,2.34,53,285,0.099,0.221,12.74
1,837,76,4.7,1.7,10.4,166,1679,4.0,42,166,0.09,0.15,0.0
1,838,80,18.5,0.1,0.0,24,0,0.4,193,0,0.06,0.13,1.0
1,839,36,0.8,0.2,8.9,7,13,0.4,30,167,0.03,0.02,71.0
1,840,302,0.5,0.2,82.8,140,260,0.4,9,15,0.0,0.0,0.0
1,841,34,0.7,0.07,8.5,17,0,0.33,30,153,0.081,0.062,67.11
1,842,29,0.8,0.1,7.2,13,2,0.4,27,156,0.02,0.02,82.0
1,843,303,0.56,0.11,75.05,17,1,0.22,20,140,0.07,0.17,20.32
1,844,658,25.8,51.91,18.9,57,370,1.85,357,558,0.011000000000000001,0.5670000000000001,0.0
1,845,589,24.06,49.94,21.57,45,486,1.9,319,745,0.106,0.111,0.0
1,846,598,22.21,51.36,22.31,49,426,1.74,335,558,0.15,0.192,0.0
1,847,560,28.43,43.11,24.62,48,4,2.04,517,879,0.765,0.34,0.0
1,848,574,19.3,47.7,26.5,75,6,0.7,591,816,1.83,0.36,1.0
1,849,571,26.1,49.1,17.1,78,16,2.1,359,904,0.8,0.13,0.0
1,850,520,25.74,42.57,18.36,67,5,3.07,425,746,0.389,0.212,0.0
1,851,567,28.5,46.24,19.91,67,4,2.01,476,799,0.085,0.207,0.0
1,852,318,13.5,22.01,21.26,55,751,1.01,198,180,0.259,0.063,0.0
1,853,564,22.4,46.3,24.2,43,3,3.2,300,616,1.54,0.12,0.0
1,854,558,26.54,43.59,24.92,51,261,1.5,475,751,0.131,0.23,0.0
1,855,549,20.3,43.0,29.1,24,2,2.8,344,808,2.04,0.07,0.0
1,856,884,0.0,100.0,0.0,0,0,0.03,0,0,0.0,0.0,0.0
1,857,551,13.6,44.7,31.8,9,0,1.6,135,0,0.16,0.06,0.0
1,858,89,2.9,1.6,15.8,14,283,3.0,36,53,0.09,0.15,0.0
1,859,151,3.8,1.7,30.2,20,427,4.4,46,101,0.15,0.14,0.0
1,860,128,6.1,2.5,52.1,1090,0,23.9,119,0,0.04,0.16,6.0
1,861,246,17.4,3.1,37.2,34,21194,2.6,164,525,1.15,0.36,0.0
1,862,19,0.44,0.96,2.03,5,380,0.08,10,56,0.068,0.125,0.0
1,863,445,8.23,14.28,69.05,226,437,0.44,99,212,0.077,1.119,0.71
1,864,175,3.61,4.17,29.65,97,104,0.42,40,44,0.021,0.27699999999999997,0.0
1,865,174,3.89,4.37,29.78,97,278,0.21,47,55,0.055999999999999994,0.37200000000000005,0.0
1,866,189,3.38,5.67,31.01,8,375,0.33,38,47,0.136,0.024,0.0
1,867,369,8.59,11.47,69.44,186,1338,0.54,104,272,0.105,0.715,0.0
1,868,101,2.2,2.0,18.5,48,388,0.2,26,70,0.12,0.22,0.0
1,869,330,12.6,8.7,63.3,871,35,17.3,246,2530,0.62,1.52,102.0
1,870,25,0.42,0.07,8.42,14,2,0.09,14,117,0.025,0.015,30.0
1,871,21,0.25,0.23,6.69,12,16,0.23,10,75,0.033,0.003,6.4
1,872,30,0.7,0.2,10.54,33,2,0.6,18,102,0.03,0.02,29.1
1,873,199,10.3,11.7,13.1,36,324,10.9,107,160,0.04,0.22,0.0
1,874,52,1.2,0.65,11.94,25,1,0.69,29,151,0.032,0.038,26.2
1,875,52,1.2,0.65,11.94,25,1,0.69,29,151,0.032,0.038,26.2
1,876,82,0.65,0.21,20.87,22,11,0.35,9,42,0.013000000000000001,0.022000000000000002,4.9
1,877,240,0.0,0.0,0.1,0,3,0.0,0,0,0.0,0.0,0.0
1,878,38,0.0,0.0,9.56,0,1,0.0,1,12,0.0,0.0,3.46
1,879,26,0.4,0.2,8.6,7,2,0.1,9,100,0.04,0.02,50.0
1,880,28,0.71,0.08,9.3,32,2,0.1,22,122,0.057999999999999996,0.064,52.07
1,881,99,1.82,0.49,25.31,65,6,8.17,101,723,0.065,0.135,2.6
1,882,359,21.01,1.43,65.42,72,0,7.17,384,943,0.193,0.262,0.0
1,883,359,22.22,1.68,63.63,26,0,5.71,382,934,0.35100000000000003,0.166,0.0
1,884,104,14.29,1.4,12.82,12,12,0.96,202,264,0.19,0.836,0.0
1,885,373,8.5,15.8,61.5,707,229,8.2,234,2659,0.34,1.37,102.0
1,886,17,2.6,0.2,2.5,80,92,3.2,46,295,0.1,0.2,23.0
1,887,286,4.9,0.4,74.0,45,48,5.4,196,658,0.04,0.5,28.0
1,888,60,1.31,0.1,15.14,1,0,0.13,21,266,0.031,0.14,84.0
1,889,25,2.58,0.66,3.65,160,27,1.46,52,369,0.044000000000000004,0.086,15.0
1,890,351,21.9,1.8,60.8,78,0,6.2,250,1800,0.47,0.16,0.0
1,891,152,9.6,0.9,26.0,27,0,2.3,95,490,0.1,0.04,0.0
1,892,56,0.85,0.08,14.47,3,2,0.18,24,151,0.025,0.094,7.88
1,893,63,1.0,0.1,16.4,2,0,0.2,22,170,0.02,0.06,36.0
1,894,28,1.3,0.1,6.8,26,2,0.6,26,180,0.05,0.07,9.0
1,895,54,1.8,0.3,13.2,20,4,0.1,205,380,0.05,0.05,41.0
1,896,63,1.84,0.12,14.05,9,4,0.44,52,417,0.11900000000000001,0.053,3.84
1,897,152,3.56,0.98,33.24,10,3,0.65,76,570,0.161,0.016,8.76
1,898,49,1.47,0.25,10.51,9,1,0.22,36,313,0.054000000000000006,0.028999999999999998,2.34
1,899,45,1.56,0.28,9.55,15,3,0.22,44,374,0.053,0.031,1.42
1,900,714,0.2,72.41,12.06,20,296,0.0,9,23,0.0,0.01,0.0
1,901,115,1.3,0.8,25.5,2,0,0.1,4,0,0.02,0.01,2.0
1,902,113,2.43,0.16,25.36,7,1127,0.37,29,69,0.043,0.025,0.0
1,903,171,4.7,0.5,37.0,22,1800,0.7,100,440,0.11,0.04,0.0
1,904,333,18.3,0.9,71.6,90,149,3.4,395,1035,0.48,0.16,7.0
1,905,123,7.45,0.16,26.42,12,3,0.78,156,531,0.145,0.161,8.45
1,906,123,7.03,0.12,26.61,8,2,0.82,124,357,0.11800000000000001,0.276,11.86
1,907,133,7.84,0.13,28.59,8,1,0.85,137,367,0.13,0.602,11.86
1,908,130,8.04,0.13,27.69,13,3,0.76,165,503,0.14800000000000002,0.325,8.12
1,909,330,15.3,0.5,73.7,13,5,1.6,174,1852,0.48,0.24,32.0
1,910,333,16.3,0.7,73.3,18,7,6.5,182,1937,0.52,0.63,39.0
1,911,120,6.99,0.99,22.78,13,14,0.79,143,562,0.162,0.08800000000000001,12.07
1,912,163,10.04,0.22,34.6,16,4,1.29,229,690,0.153,0.33799999999999997,9.36
1,913,124,7.88,0.19,26.22,16,5,0.73,188,705,0.172,0.046,5.04
1,914,127,8.25,0.14,26.77,17,5,0.67,194,640,0.166,0.047,4.38
1,915,159,9.84,1.35,31.31,20,6,0.92,244,753,0.21,0.08,4.07
1,916,184,11.8,0.27,38.82,24,7,1.03,294,966,0.183,0.063,4.69
1,917,118,1.96,0.14,27.34,21,1410,0.61,19,105,0.026000000000000002,0.023,0.0
1,918,59,1.98,0.17,14.82,51,2,0.49,47,218,0.087,0.066,38.08
1,919,53,1.86,0.06,13.39,49,1,0.51,48,214,0.009000000000000001,0.065,44.37
1,920,190,5.8,0.5,40.6,45,5,1.1,150,430,0.42,0.08,12.0
1,921,702,1.2,75.6,4.2,17,450,0.3,33,20,0.02,0.05,0.0
1,922,711,1.01,75.65,6.43,20,462,0.55,60,33,0.023,0.048,0.0
1,923,720,8.3,76.7,12.2,47,190,1.3,140,300,0.21,0.09,0.0
1,924,45,2.1,0.1,10.9,8,0,0.2,80,0,0.02,0.28,11.0
1,925,114,7.6,6.9,5.4,77,346,14.4,99,114,0.15,0.07,0.0
1,926,54,0.98,0.15,1.56,8,3,0.06,15,14,0.01,0.034,0.18
1,927,109,3.8,1.1,20.9,22,273,8.3,44,97,0.12,0.15,0.0
1,928,17,2.34,0.48,5.21,1,3,0.51,78,356,0.14800000000000002,0.13699999999999998,0.0
1,929,208,9.38,6.58,27.79,65,261,3.1,105,237,0.44799999999999995,0.071,0.0
1,930,274,7.0,11.7,35.2,38,381,12.6,83,211,0.26,0.14,0.0
1,931,187,8.13,6.59,23.82,74,423,2.47,98,233,0.163,0.083,0.0
1,932,131,5.6,5.1,15.6,28,239,5.5,64,113,0.55,0.08,0.0
1,933,62,3.1,2.5,6.8,18,338,3.8,32,73,0.19,0.1,0.0
1,934,108,21.3,1.9,0.0,13,50,0.7,250,480,0.2,0.15,1.0
1,935,110,20.1,2.5,0.3,11,50,4.3,170,300,0.1,0.24,1.0
1,936,95,16.1,1.8,2.5,64,0,12.5,254,0,0.02,0.2,2.0
1,937,146,0.3,0.3,35.5,1,32,0.3,13,13,0.19,0.05,8.0
1,938,28,0.04,0.01,7.71,4,9,0.02,1,11,0.0,0.003,13.77
1,939,61,0.72,0.1,15.97,7,0,0.18,17,142,0.035,0.054000000000000006,14.85
1,940,57,0.54,1.14,12.56,8,0,0.0,12,148,1.96,0.02,37.6
1,941,67,0.6,0.2,17.5,6,1,0.1,12,100,0.11,0.03,3.0
1,942,78,16.4,0.7,0.3,12,0,0.9,176,0,0.06,0.04,1.0
1,943,125,20.6,0.5,40.6,574,0,43.1,270,0,0.0,0.0,0.0
1,944,39,3.88,3.29,8.19,91,104,18.3,97,263,0.0,0.03,0.0
1,945,55,0.1,0.2,13.1,1,5,0.3,7,2,0.01,0.06,4.0
1,946,33,0.9,0.2,10.5,65,8700,1.0,21,440,0.02,0.01,0.0
1,947,41,1.1,1.1,7.8,28,3,3.7,24,301,0.06,0.02,11.0
1,948,39,1.2,0.7,8.0,13,1,0.7,21,341,0.06,0.04,6.0
1,949,37,0.7,0.6,8.1,8,2,0.6,14,225,0.04,0.03,5.0
1,950,156,0.1,0.0,20.7,1,4,0.0,3,39,0.0,0.01,0.0
1,951,215,0.21,0.21,53.06,3,1,0.13,6,91,0.063,0.03,0.28
1,952,94,20.8,0.5,0.1,52,0,0.4,240,0,0.05,0.12,1.0
1,953,46,0.21,0.01,3.27,2,2,0.0,14,28,0.0,0.024,0.0
1,954,46,0.4,0.0,3.6,3,3,0.1,33,55,0.0,0.04,0.0
1,955,81,0.3,0.2,21.8,4,0,0.6,63,0,0.01,0.01,7.0
1,956,83,1.6,1.83,17.27,51,1,0.65,58,299,0.0,0.040999999999999995,5.31
1,957,76,0.34,0.75,18.96,4,0,0.17,14,189,0.040999999999999995,0.017,2.03
1,958,282,6.3,4.8,54.0,301,3,3.7,169,466,0.08,0.09,8.0
1,959,25,2.17,0.41,4.42,105,2,0.86,59,424,0.0,0.109,6.56
1,960,281,17.4,3.7,58.2,1104,48,59.3,366,1114,0.39,3.17,6.0
1,961,278,26.73,4.67,48.62,1253,46,14.43,608,3552,0.413,1.072,0.61
1,962,28,2.44,0.44,5.2,121,5,0.99,54,325,0.0,0.099,5.32
1,963,17,2.31,0.14,2.74,103,2,1.05,50,530,0.01,0.084,2.46
1,964,64,7.4,1.5,5.0,38,0,2.4,90,0,0.03,0.16,2.0
1,965,77,9.2,2.6,3.7,37,0,1.8,144,0,0.08,0.12,2.0
1,966,79,7.3,2.0,7.8,89,0,1.7,84,0,0.05,0.2,2.0
1,967,75,8.7,2.1,4.9,36,1300,6.9,103,570,0.03,0.15,3.0
1,968,139,9.25,1.19,22.95,41,1712,1.77,93,232,0.039,0.158,0.0
1,969,79,16.4,0.9,0.1,36,0,1.0,137,0,0.08,0.08,0.0
1,970,84,18.2,0.7,0.0,38,0,1.0,147,0,0.14,0.11,1.0
1,971,113,15.1,5.3,0.1,26,46,0.8,190,320,0.2,0.07,1.0
1,972,372,13.58,1.27,74.41,28,707,2.54,173,198,0.11900000000000001,0.12,1.07
1,973,114,4.28,0.4,22.65,12,35,0.87,47,9,0.021,0.026000000000000002,0.18
1,974,291,7.59,0.96,61.14,13,455,0.59,64,116,0.015,0.05,0.0
1,975,124,3.54,0.44,25.73,7,38,0.28,21,7,0.009000000000000001,0.018000000000000002,0.0
1,976,174,0.83,0.05,42.58,7,5935,0.07,8,115,0.0,0.251,0.0
1,977,360,10.74,1.44,73.66,27,628,1.36,109,176,0.021,0.16,0.0
1,978,141,4.22,0.59,28.71,18,68,0.56,40,17,0.019,0.047,0.0
1,979,374,12.96,3.29,71.36,17,1,2.92,435,432,0.341,0.27399999999999997,0.0
1,980,363,13.64,3.38,67.84,21,1,2.78,453,444,0.45799999999999996,0.255,0.0
1,981,24,1.9,1.2,1.9,11,4,0.9,49,106,0.29,0.15,1.0
1,982,58,0.86,0.23,12.8,7,120,1.45,24,38,0.016,0.02,0.0
1,983,371,8.33,2.04,77.39,21,2,1.84,289,287,0.19699999999999998,0.14800000000000002,0.34
1,984,208,20.5,12.9,0.1,15,35,2.9,100,280,0.12,0.5,0.0
1,985,155,12.48,10.12,1.67,61,94,2.63,219,107,0.172,0.31,0.0
1,986,146,12.8,9.02,1.66,59,137,2.49,222,154,0.237,0.40299999999999997,0.0
1,987,21,0.5,0.1,5.1,9,13,0.4,8,137,0.05,0.01,0.0
1,988,40,1.5,0.04,9.64,7,13,0.34,19,374,0.032,0.033,2.02
1,989,38,0.7,0.1,9.6,3,10,0.5,21,290,0.03,0.01,15.0
1,990,469,3.2,15.9,78.2,4,224,0.9,32,11,0.13,0.05,0.0
1,991,395,4.11,2.13,89.96,8,4,0.18,55,63,0.0,0.032,0.0
1,992,393,8.7,3.9,80.7,5,74,1.0,228,278,0.16,0.04,0.0
1,993,340,9.1,1.5,72.6,27,1964,1.0,254,405,0.41,0.06,0.0
1,994,379,8.9,2.7,76.4,4,21,3.0,210,236,0.19,0.06,0.0
1,995,374,9.6,4.6,73.3,4,26,2.8,327,396,0.26,0.11,0.0
1,996,354,6.07,0.67,77.27,4,3,0.25,91,73,0.069,0.027999999999999997,0.0
1,997,356,6.16,2.01,77.24,9,1,0.91,270,232,0.295,0.067,0.0
1,998,370,5.6,1.9,79.2,32,9,0.0,226,298,0.43,0.05,0.0
1,999,371,5.8,4.8,75.3,14,1,0.8,305,275,0.54,0.06,0.0
1,1000,365,5.7,0.2,81.2,1,2,1.2,33,67,0.07,0.02,0.0
1,1001,371,7.0,2.3,79.4,8,3,3.3,233,128,0.25,0.06,0.0
1,1002,357,9.3,0.9,74.5,5,1,0.8,95,89,0.08,0.02,0.0
1,1003,358,9.5,1.5,73.4,6,1,1.3,180,120,0.24,0.03,0.0
1,1004,357,6.5,2.0,75.8,7,1,0.9,150,150,0.23,0.03,0.0
1,1005,362,6.2,0.9,78.5,5,2,0.8,96,89,0.09,0.02,0.0
1,1006,363,6.4,0.4,79.5,7,8,1.3,87,170,0.23,0.02,0.0
1,1007,366,6.1,0.2,80.9,4,8,3.8,46,469,0.12,0.02,0.0
1,1008,346,5.7,0.1,76.7,6,17,0.8,74,160,0.12,0.03,0.0
1,1009,372,7.7,1.0,79.3,12,11,1.1,95,114,0.19,0.03,0.0
1,1010,354,9.0,1.0,76.2,10,12,1.7,248,289,0.35,0.06,0.0
1,1011,367,5.0,0.4,81.8,1,2,1.0,39,74,0.13,0.03,0.0
1,1012,353,5.7,0.1,78.5,6,5,1.4,77,92,0.14,0.02,0.0
1,1013,363,7.4,2.0,77.8,3,24,1.5,262,269,0.28,0.05,0.0
1,1014,361,6.7,0.4,78.9,1,2,1.6,44,94,0.14,0.04,0.0
1,1015,373,6.7,0.6,81.4,8,3,0.4,131,107,0.45,0.02,0.0
1,1016,362,6.4,2.7,76.9,12,14,1.1,92,263,0.3,0.04,0.0
1,1017,368,6.9,1.1,79.1,24,2,0.9,179,170,0.19,0.05,0.0
1,1018,375,6.3,1.0,81.4,3,19,1.1,146,144,0.11,0.03,0.0
1,1019,371,7.3,3.0,77.9,3,23,1.5,278,295,0.27,0.06,0.0
1,1020,366,7.0,0.2,80.1,1,2,1.6,38,101,0.07,0.03,0.0
1,1021,375,8.3,0.6,80.3,11,3,1.2,112,93,0.22,0.03,0.0
1,1022,362,8.9,1.6,77.2,2,2,3.5,232,203,0.33,0.21,0.0
1,1023,367,5.5,0.9,80.3,9,9,2.9,119,120,0.51,0.03,0.0
1,1024,368,7.0,0.6,79.9,5,4,1.0,72,113,0.34,0.04,0.0
1,1025,371,6.4,0.3,81.7,1,2,1.5,36,114,0.1,0.02,0.0
1,1026,354,5.91,0.73,77.2,4,0,0.18,88,71,0.071,0.027000000000000003,0.0
1,1027,343,6.3,1.94,73.89,10,1,0.82,275,224,0.264,0.071,0.0
1,1028,356,7.59,2.31,75.31,19,4,0.85,300,306,0.607,0.254,0.0
1,1029,369,7.9,2.6,77.7,23,2,2.5,373,351,1.01,0.16,0.0
1,1030,364,6.5,0.3,80.0,7,3,0.5,100,76,0.33,0.01,0.0
1,1031,213,3.71,0.37,48.8,10,261,0.14,36,29,0.006999999999999999,0.013000000000000001,0.0
1,1032,205,3.5,0.0,47.8,8,226,1.3,52,46,0.05,0.02,0.0
1,1033,207,4.3,0.8,45.6,17,155,1.2,44,29,0.05,0.04,0.0
1,1034,206,4.5,0.8,45.2,24,157,1.8,46,46,0.05,0.04,0.0
1,1035,210,3.09,1.46,46.14,25,248,0.38,36,18,0.0,0.012,0.0
1,1036,190,5.28,0.65,40.64,91,282,0.88,91,139,0.016,0.34299999999999997,0.0
1,1037,190,6.03,0.67,39.89,85,242,1.1,100,145,0.019,0.41200000000000003,0.19
1,1038,229,3.5,0.3,53.0,10,277,1.4,41,32,0.04,0.04,0.0
1,1039,245,3.99,0.52,53.45,6,212,0.0,37,31,0.079,0.036000000000000004,0.07
1,1040,229,5.75,1.46,48.31,19,223,0.63,76,116,0.0,0.025,0.0
1,1041,200,6.9,0.8,41.2,20,463,1.0,79,179,0.04,0.02,0.0
1,1042,224,5.9,2.74,44.01,31,173,0.71,90,177,0.026000000000000002,0.036000000000000004,0.0
1,1043,200,5.4,0.4,43.6,5,466,0.5,62,108,0.04,0.02,0.0
1,1044,183,5.83,0.41,38.94,18,233,0.88,85,195,0.03,0.031,0.0
1,1045,215,3.69,0.49,49.04,10,220,0.17,37,26,0.009000000000000001,0.012,0.0
1,1046,198,2.99,0.57,45.23,8,289,0.07,35,32,0.0,0.031,0.0
1,1047,191,3.04,0.29,44.07,9,241,0.02,29,18,0.002,0.025,0.0
1,1048,21,0.3,0.0,4.7,0,0,0.0,4,4,0.0,0.0,0.0
1,1049,21,0.3,0.1,4.6,1,0,0.0,5,4,0.01,0.0,0.0
1,1050,20,0.4,0.1,4.4,1,0,0.1,16,12,0.02,0.0,0.0
1,1051,213,2.2,0.1,48.5,5,2,0.4,58,77,0.24,0.01,0.0
1,1052,205,2.5,0.2,46.2,7,2,1.4,144,131,0.3,0.02,0.0
1,1053,201,2.8,0.2,46.1,8,2,0.2,166,118,0.34,0.03,0.0
1,1054,393,6.8,0.2,86.8,18,6,0.6,74,84,0.07,0.03,0.0
1,1055,168,3.5,0.3,36.1,3,1,0.1,34,29,0.02,0.01,0.0
1,1056,168,3.6,0.5,35.7,4,1,0.2,44,35,0.06,0.01,0.0
1,1057,164,4.1,1.0,34.3,7,1,0.6,130,95,0.16,0.02,0.0
1,1058,152,3.0,0.1,33.2,2,3,0.4,23,19,0.02,0.01,0.0
1,1059,153,2.5,0.1,33.8,4,7,1.4,24,178,0.05,0.01,0.0
1,1060,159,2.4,0.0,35.7,5,4,0.3,22,126,0.08,0.01,0.0
1,1061,156,2.6,0.1,34.6,5,5,1.1,24,74,0.06,0.01,0.0
1,1062,373,5.2,0.1,83.7,44,29,1.4,65,19,0.11,0.02,0.0
1,1063,151,2.4,0.0,33.7,4,5,0.2,23,48,0.07,0.01,0.0
1,1064,168,2.6,0.5,36.7,4,1,0.2,44,35,0.06,0.01,0.0
1,1065,167,3.3,0.2,37.3,3,2,0.9,143,118,0.14,0.02,0.0
1,1066,71,1.4,0.0,15.6,2,3,0.7,13,6,0.01,0.01,0.0
1,1067,71,1.1,0.2,15.6,2,0,0.1,19,15,0.03,0.0,0.0
1,1068,70,1.2,0.4,15.2,3,1,0.2,55,41,0.07,0.01,0.0
1,1069,268,18.8,19.8,0.5,4,45,2.5,170,270,0.24,0.29,1.0
1,1070,188,21.5,10.7,0.0,11,55,2.1,70,304,0.39,0.18,0.0
1,1071,921,0.0,100.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,1072,266,23.3,11.2,17.0,561,1378,35.5,598,407,0.18,0.27,0.0
1,1073,347,31.0,12.6,26.2,628,1896,36.1,734,372,0.08,0.21,0.0
1,1074,0,0.1,0.0,0.0,3,19,0.1,4,16,0.01,0.0,0.0
1,1075,302,59.31,5.45,0.0,2088,2180,12.26,1726,1045,0.12,0.11,0.0
1,1076,125,17.7,5.4,0.3,496,0,3.6,202,0,0.04,0.26,1.0
1,1077,173,9.7,14.6,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,1078,226,42.94,4.59,0.32,620,2646,0.91,816,531,0.022000000000000002,0.096,0.0
1,1079,246,49.69,3.3,1.07,2486,2377,12.0,1867,770,0.138,0.153,0.0
1,1080,29,6.5,0.0,0.3,29,5710,1.2,24,350,0.02,0.03,0.0
1,1081,164,14.1,11.2,0.6,592,11826,5.5,348,241,0.02,0.23,0.0
1,1082,125,20.5,3.0,2.7,28,0,1.2,249,0,0.48,0.52,0.0
1,1083,111,23.48,1.18,0.0,72,419,0.56,267,430,0.054000000000000006,0.223,0.0
1,1084,357,76.1,3.2,0.9,432,625,3.5,1493,1230,0.19,0.32,0.0
1,1085,73,15.9,0.5,0.1,48,210,0.2,200,238,0.1,0.07,0.0
1,1086,291,61.7,3.1,0.0,243,496,2.7,582,893,0.15,0.22,0.0
1,1087,81,17.5,0.7,0.0,109,132,1.5,202,293,0.04,0.13,0.0
1,1088,314,43.9,1.5,29.2,392,0,5.9,882,0,0.03,0.08,0.0
1,1089,108,21.7,1.7,0.1,41,208,0.4,218,229,0.16,0.17,0.0
1,1090,112,25.2,0.5,0.0,53,132,2.8,182,283,0.04,0.09,0.0
1,1091,375,82.7,2.4,0.0,300,482,4.9,595,870,0.12,0.25,0.0
1,1092,377,80.3,3.8,0.0,415,499,2.9,943,1210,0.09,0.29,0.0
1,1093,352,79.0,0.4,2.8,354,438,2.2,764,1068,0.5,0.52,0.0
1,1094,125,20.5,3.0,2.7,28,3531,1.2,249,410,0.48,0.52,0.0
1,1095,116,12.9,3.2,8.2,99,0,1.4,109,0,0.13,0.2,0.0
1,1096,78,0.7,0.4,20.0,21,2,0.5,18,247,0.02,0.01,81.0
1,1097,77,15.7,1.1,0.0,73,0,1.2,200,0,0.11,0.06,1.0
1,1098,66,4.21,1.38,12.43,313,6,2.46,101,556,0.242,0.32,216.76
